sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
-0.014779029292114887,4.454603279214492,0.6698508632977245,1.8169539904884906,0.12380961841427254,-0.9921013388679015,20811,0,0,0,0,0,1,0,0
1.1126047477884722,-0.5073764911718628,0.552347553374919,-1.272636634730841,1.0958572638583965,1.4873558545525924,13378,0,0,0,0,0,1,0,0
-0.11575358278450053,0.0038109667638789226,-0.5902459817639156,-0.9388187970633869,0.5126286765919221,0.9019284616616425,14238,0,0,0,0,0,0,1,0
-1.1303758217205975,0.6344135652211877,1.1211212437374494,-0.6618210168714008,-0.26500943976337704,0.6953070288766013,3050,0,0,0,0,0,1,0,0
-0.5822036475874783,1.0027494143050188,-0.43525695333816794,-0.9672288258010705,-0.26500943976337704,1.0396760835183367,13519,0,0,0,0,0,1,0,0
0.6322352685530889,0.14613040851127637,0.511978318064011,-0.5268733803675298,0.3182191475030973,0.5575594070199072,2046,0,0,0,0,0,0,1,0
-1.0445505044093282,0.16831217861189146,-1.418536184839383,0.7515779128267182,-0.6538284979410266,0.07544273052147783,9951,0,0,0,0,0,0,1,0
-0.7086967909329106,-0.43045945962566634,-0.030843721027184787,-0.4558483085233713,-1.8202856724739753,2.1416570583718895,5889,0,0,0,0,0,0,0,1
-0.47851764455745377,-0.04127510456256654,1.2011388351572614,0.24019739554901895,0.5126286765919221,0.10987963598565136,1166,0,0,0,0,0,1,0,0
-0.495511244857512,-0.01971381472888281,0.26543763098674134,0.7018603625357971,-0.6538284979410266,0.3853748796990396,19189,0,0,0,0,0,1,0,0
1.1846240200644464,-0.16477874066935708,-0.47274267184116137,0.44617010389694745,0.9014477347695716,-1.474218015366331,3123,0,0,0,0,0,1,0,0
-0.9820084548626904,-0.7989048993144113,0.90774099995125,-1.258431620361949,-0.4594189688522018,0.9019284616616425,2373,0,0,0,0,0,0,1,0
-0.10108390720792072,0.5798331530228843,0.21353432844417441,0.33963249613076013,-0.4594189688522018,0.10987963598565136,3944,0,0,0,0,0,0,1,0
-0.9209497567147343,-0.03029208346597684,-0.8065097423580297,0.2757099314710477,-1.042647556118676,0.4198117851632131,6263,0,0,0,0,0,0,1,0
-0.8810339013703048,-2.160435856193987,0.7887959316244872,-1.2513291131776036,0.12380961841427254,-1.1987227716529427,9042,0,0,0,0,0,1,0,0
0.14960793247663864,0.05708694533856944,1.2768311513652013,-0.6192059737649258,1.2902667929472211,0.7641808398049484,11107,0,0,0,0,0,0,1,0
-2.2630396849398444,-0.4447397359816889,-0.5621316928867217,-0.8180761749284082,-1.8202856724739753,0.8330546507332954,3619,0,0,0,0,0,1,0,0
0.02731217142720926,0.9527900570512675,-1.4264658560611228,-0.399028251048105,0.12380961841427254,-0.40667394597695156,14239,0,0,0,0,0,0,1,0
-0.10108390720792072,0.07343249061679046,-0.799300950338243,-0.4203357726013425,-0.07059991067455224,-0.5444215678336457,9412,0,0,0,0,0,1,0,0
0.7293985391910007,1.9926299600300175,1.0922860756582,2.122361799418261,0.9014477347695716,-0.8199168115470339,8551,0,0,0,0,0,1,0,0
0.5197928961082671,0.40254033436993136,0.20488377802037913,0.14076229496727774,0.7070382056807469,-0.2000525131919104,699,0,0,0,0,0,1,0,0
1.0196516515933525,0.1309252260781655,0.004479359869847025,0.43906759671250134,0.7070382056807469,-0.2000525131919104,15063,0,0,0,0,0,0,1,0
1.7484365079822175,0.11337454221443712,0.7902376900284446,0.2970174530242852,1.0958572638583965,-1.5086549208305045,20620,0,0,0,0,0,1,0,0
-1.2191612096057407,-2.3842501523329207,-0.12311625888065982,-1.1376889982269702,-0.07059991067455224,-1.3020334880454634,19965,0,0,0,0,0,1,0,0
0.18911542536513726,0.08763227406573823,-0.539784437625306,-0.2569781073598889,0.3182191475030973,0.5231225015557337,13729,0,0,0,0,0,1,0,0
-2.402236886811308,-0.7017982616211688,-0.46481300061937036,0.2046848596268892,-1.8202856724739753,0.9708022725899896,1099,0,0,0,0,0,0,1,0
0.7609881514432453,-0.712741204452268,0.8450245093789261,-0.6831285384246383,0.7070382056807469,2.0727832474435424,3133,0,0,0,0,0,0,0,1
1.2633082083567317,0.12138535835150915,0.23227718769567113,0.30411996020873133,0.9014477347695716,0.3853748796990396,12096,0,0,0,0,0,0,0,1
-0.9209497567147343,-1.6534277612960353,0.7282420786581251,-0.7754611318219333,0.12380961841427254,-1.336470393509637,21126,0,0,0,0,0,1,0,0
-0.6177148464289175,-0.06920070768964147,1.1312135525651508,-0.718641074346667,0.12380961841427254,0.5575594070199072,3774,0,0,0,0,0,0,0,1
0.9133711496054495,-0.2977892079974068,0.8219563749155574,-0.5268733803675298,-0.26500943976337704,1.0052391780541632,16046,0,0,0,0,0,0,0,1
-0.10108390720792072,0.1562426539568385,-0.9528482203600332,0.11945477341404027,-0.26500943976337704,0.1443165414498249,10320,0,0,0,0,0,1,0,0
-0.37884631614884057,-0.44213009249178326,0.04845299119067413,-0.533975887551976,1.0958572638583965,1.969472531051022,15634,0,0,0,0,0,1,0,0
-0.2362209898054579,-0.33735539808162224,-1.5172966355106916,0.25440240991781027,0.12380961841427254,-0.6132953787619927,180,0,0,0,0,0,1,0,0
1.3893295036187325,0.397214720026271,-0.010659103371730719,1.241650908551079,0.12380961841427254,-0.7166060951545133,16457,0,0,0,0,0,1,0,0
1.8395175011001683,0.4467886351077241,0.14432992505406814,1.3694960378705037,1.484676322036046,-1.5086549208305045,21114,0,0,0,0,0,1,0,0
0.1229287186193694,0.522156043042238,1.1867212511176368,1.7388264114599867,0.12380961841427254,-0.9576644334037281,8226,0,0,0,0,0,1,0,0
-0.5471756093176022,-0.28350893164138424,-0.21106352152226282,-0.4345407869701338,-1.042647556118676,1.7628510982659809,7771,0,0,0,0,0,0,0,1
0.2663568517602457,0.10490266785120547,-0.08274702356975168,0.28991494583983907,0.7070382056807469,0.3165010687706925,144,0,0,0,0,0,0,1,0
-0.10108390720792072,0.27787575406244763,-0.5960130153797962,-0.8748962324036745,-0.26500943976337704,0.9363653671258161,16612,0,0,0,0,0,0,1,0
0.6650321591852609,0.21339824993833692,0.6547124000561467,0.652142812244876,0.7070382056807469,-0.303363229584431,15253,0,0,0,0,0,0,1,0
1.1668071939534732,0.49901637532575627,0.1810947643550573,-0.5694884234740047,1.2902667929472211,1.6939772873376338,8981,0,0,0,0,0,1,0,0
-0.04322706568410599,0.1706089775050583,-2.511389055041561,1.6393913108782456,0.7070382056807469,-0.7510430006186869,11175,0,0,0,0,0,1,0,0
0.41421687383416406,0.68374935474664,-0.7127954461005973,0.609527769138401,0.12380961841427254,-0.7166060951545133,7939,0,0,0,0,0,1,0,0
-0.04322706568410599,-0.14129881228646635,0.8385365965611438,0.744475405642272,-0.07059991067455224,-0.13117870226356335,8150,0,0,0,0,0,0,1,0
1.0850695003080169,-0.12568784403605116,-0.5578064176747984,3.166430355526796,1.0958572638583965,-1.4397811099021574,21348,0,0,0,0,0,1,0,0
1.40567572423355,1.7996168029167037,1.1564443246344813,-0.49846335162984623,1.0958572638583965,1.07411298898251,7872,0,0,1,0,0,1,0,0
0.6974164993641809,-0.6295156790904367,-1.3824922247403468,0.6308352906916386,1.6790858511248707,-1.1642858661887692,16549,0,0,0,0,0,1,0,0
-0.19038260804422671,0.3155692117209357,1.3287344539077683,-0.9672288258010705,0.3182191475030973,0.3853748796990396,11810,0,0,0,0,0,1,0,0
-0.5298387013920073,-2.746363617376262,0.5379299693352944,-0.9317162898790416,-1.042647556118676,-1.5086549208305045,20567,0,0,0,0,0,1,0,0
-0.0006720290752266207,0.2286485062811271,-1.8849450285206344,-1.22291908443992,0.7070382056807469,-0.6477322842261662,14732,0,0,0,0,0,0,1,0
-1.7157957679280198,-1.09459479132057,0.30508598709564516,-0.6050009593960336,-1.042647556118676,2.313841585692757,10758,0,0,0,0,0,1,0,0
-0.6177148464289175,-0.6488535938432235,1.1377014653829844,1.3552910235017124,-0.26500943976337704,-1.2675965825812898,19627,0,0,0,0,0,1,0,0
-1.2647291442741235,-0.22719707528817196,0.9668530945136037,-0.718641074346667,-1.8202856724739753,0.9708022725899896,14440,0,0,0,0,0,1,0,0
-1.4308849285775989,0.11377641163423075,1.327292695503811,-0.8819987395881206,-1.042647556118676,0.5231225015557337,12991,0,0,0,0,0,0,0,1
0.48507972619297046,0.9467709619091128,-1.291661445290829,0.10524975904514801,0.9014477347695716,-0.9232275279395545,740,0,0,0,0,0,1,0,0
-0.3304212941846662,1.2958219586489195,-2.06083955380384,-0.2640806145442341,-0.26500943976337704,0.7986177452691219,2406,0,0,0,0,0,1,0,0
-0.25168362546366924,0.36892358545803966,1.2371827952562462,-0.13623548522480933,-0.4594189688522018,-0.6132953787619927,14326,0,0,0,0,0,1,0,0
0.7399715359730603,0.25761011369074405,0.7231959242442487,0.5882202475851636,0.9014477347695716,-0.5788584732978193,14226,0,0,0,0,0,1,0,0
1.900737531995813,0.16357652016884208,0.2740881814104854,0.12655728059838547,1.6790858511248707,-1.5086549208305045,21568,0,0,0,0,0,1,0,0
0.46167482774662544,-0.15390823447680166,1.2667388425374486,0.14076229496727774,0.7070382056807469,0.0410058250573043,1868,0,0,0,0,0,0,0,1
-1.2191612096057407,-0.3093425460862575,0.8543959390046746,-0.988536347354308,-0.26500943976337704,1.8661618146585013,8985,0,1,0,0,0,1,0,0
-0.11575358278450053,-0.27502514801621053,0.9718992489274799,-0.533975887551976,0.7070382056807469,0.282064163306519,7437,0,0,0,0,0,1,0,0
1.1488662077740879,0.1599797657560853,-0.19736681668464243,2.5556147376673555,0.12380961841427254,-1.1642858661887692,16797,0,0,0,0,0,1,0,0
-1.0026874503601884,0.3943852567702094,-1.3731207951145985,0.4603751182657388,-0.4594189688522018,-0.5788584732978193,11561,0,0,0,0,0,1,0,0
0.9525281188432748,-0.2297223649418113,-1.6470548918671089,0.3112224673930765,0.9014477347695716,-0.9576644334037281,9895,0,0,0,0,0,1,0,0
0.8230278063940839,-0.30162743347843163,0.11333211936890837,-1.1945090557022364,-0.26500943976337704,0.45424869062738665,2036,0,0,0,0,0,1,0,0
0.2663568517602457,-0.0006188940691733797,-0.2571997904490003,2.022926698836419,0.12380961841427254,-1.1298489607245956,3306,0,0,0,0,0,1,0,0
-0.7838706307323929,0.20514005969581028,0.5227915060937166,0.1336597877828316,0.3182191475030973,0.5575594070199072,12174,0,0,0,0,0,0,1,0
-0.13050732572865192,-0.6543270191561449,0.3231079671451888,-0.6050009593960336,-0.26500943976337704,1.590666570945113,6165,0,0,0,0,0,1,0,0
1.6092393061107515,-0.3630222720042488,-0.175740440625231,1.0498832145720427,2.262314438391345,-1.1298489607245956,11767,0,0,0,0,0,1,0,0
-0.6902413635293121,-2.038350902628014,1.108145418101782,-1.0027413617230994,-0.07059991067455224,-1.2331596771171163,7897,0,1,0,0,0,1,0,0
1.3312863119013578,-0.09621274096002087,1.0591256323671299,0.7657829271955094,1.2902667929472211,-1.2675965825812898,20895,0,0,0,0,0,1,0,0
-0.2055715671331076,0.40462209419929424,-0.679635002809476,-0.0012878487210393223,0.12380961841427254,1.384045138160072,523,0,0,0,0,0,0,1,0
0.942794568126183,-0.5073764911718628,0.8435827509749688,-1.1376889982269702,0.5126286765919221,0.7297439343407749,19383,0,0,0,0,0,1,0,0
-1.7711639470076677,-0.1623920181019754,0.5134200764679683,0.020019672832198143,-1.042647556118676,0.6608701234124278,6172,0,0,0,0,0,0,1,0
-0.37884631614884057,-0.05422267867874464,0.3216662087412315,0.2970174530242852,-0.4594189688522018,0.10987963598565136,13370,0,0,0,0,0,1,0,0
-0.14534610512466514,-0.885007508146112,-0.4258855237124196,-0.8891012467725667,0.12380961841427254,-1.5086549208305045,20146,0,0,0,0,0,1,0,0
0.1229287186193694,0.09064263695733309,-0.02291404980539377,0.5882202475851636,-0.07059991067455224,-0.23448941865608394,3604,0,1,0,0,0,1,0,0
1.29752161682272,-0.15171266824308077,0.4946772172165228,1.3197784875796836,0.9014477347695716,-0.5788584732978193,14136,0,0,0,0,0,1,0,0
1.8187829909214648,-0.04265538985581108,-0.009938224169726435,1.4121110809769786,0.9014477347695716,-1.1298489607245956,6252,0,0,0,0,0,1,0,0
1.3312863119013578,0.045206673882075686,-0.15195142695985797,0.3893500464216812,0.9014477347695716,-1.1987227716529427,13453,0,0,0,0,0,1,0,0
0.1229287186193694,-0.3591759354390236,-2.6368220361861576,1.6962113683535118,-0.26500943976337704,-1.2675965825812898,19668,0,0,1,0,0,1,0,0
-0.7648703887890382,-0.5078364021456361,-0.10076900361929535,-0.6192059737649258,-0.4594189688522018,0.07544273052147783,3820,0,0,0,0,0,1,0,0
1.1217181063241388,0.15869247842826953,1.2256487280245876,0.25440240991781027,1.8734953802136955,0.10987963598565136,18341,0,0,0,0,0,1,0,0
-0.8810339013703048,0.16831217861189146,1.255925654507743,-0.8677937252193293,-1.042647556118676,0.48868559609156015,12928,0,0,0,0,0,1,0,0
1.5016317164915345,-0.321795450138476,0.8594420934185508,1.2842659516575539,0.9014477347695716,-1.1642858661887692,4483,0,0,0,0,0,1,0,0
1.6614021547240445,-0.6284934047112717,0.5653233790105864,-0.7541536102686959,0.5126286765919221,1.590666570945113,9000,0,0,0,0,0,1,0,0
1.0942806768530786,0.3764083409907275,0.2517409261491209,0.7018603625357971,0.9014477347695716,0.006568919593130771,15319,0,0,0,0,0,1,0,0
1.3728788336013782,-0.04927305870207101,-1.4163735472334213,0.6308352906916386,0.9014477347695716,-0.9576644334037281,4497,0,0,0,0,0,1,0,0
-0.2828903238908585,-0.9372686649558705,0.8789058318720007,0.836807999039668,-0.26500943976337704,-0.5788584732978193,10156,0,0,0,0,0,1,0,0
1.6092393061107515,1.5679401573317104,1.539231180886053,0.9007305636993804,0.9014477347695716,-0.6132953787619927,8939,0,0,0,0,0,1,0,0
-0.9411421825636342,-0.763890594606703,0.06142881682629025,-1.1447915054114164,-1.042647556118676,1.452918949088419,13169,0,1,0,0,0,1,0,0
1.6907417440245138,-0.5259179812590062,0.5768574462422452,-1.0098438689075455,0.7070382056807469,-1.543091826294678,20933,0,0,0,0,0,1,0,0
1.0196516515933525,0.050030155445367604,-0.028681083421223157,-0.6618210168714008,1.6790858511248707,0.006568919593130771,19107,0,0,0,0,0,1,0,0
0.1363028842698073,2.4394554888259243,-1.5497361995998087,0.41065756797491865,0.12380961841427254,-0.6132953787619927,317,0,0,0,0,0,0,1,0
1.0006514096499954,-0.7627416215339266,-0.06400416431825497,1.561263731849641,0.9014477347695716,-1.1642858661887692,5331,0,0,0,0,0,1,0,0
0.2536431414886162,-0.9372686649558705,0.9192750671829087,-1.1447915054114164,0.9014477347695716,1.452918949088419,13760,0,0,0,0,0,0,1,0
-0.5471756093176022,-0.27502514801621053,0.899811328729459,-0.5694884234740047,-0.4594189688522018,0.8330546507332954,9150,0,0,0,0,0,1,0,0
0.7714324704245527,-0.3066363628135017,1.4959784287672302,-0.1504404995937016,0.9014477347695716,-1.474218015366331,20358,0,0,0,0,0,1,0,0
-0.5998980203179441,-0.2508623877370245,-0.34514705309060334,-1.0098438689075455,-0.26500943976337704,0.21319035237817194,14629,0,0,0,0,0,1,0,0
-0.10108390720792072,1.1726809120802903,1.4325410589929533,-0.34220819357283877,1.2902667929472211,0.3853748796990396,6435,1,0,0,0,0,1,0,0
0.1363028842698073,-1.0061244216855187,0.39375412893925243,-0.5978984522116884,0.5126286765919221,2.038346341979369,7034,0,0,0,0,0,0,1,0
-1.2191612096057407,-0.08692535893538815,1.3049454402423952,0.2970174530242852,-0.26500943976337704,0.006568919593130771,5470,0,0,0,0,0,1,0,0
0.32900035826727436,0.08172552259385796,1.242949828872127,0.332529988946314,1.6790858511248707,-0.16561560772773687,16902,0,0,0,0,0,0,1,0
0.05499546071777766,-0.2977892079974068,1.1139124517176116,-0.7115385671622209,0.5126286765919221,0.48868559609156015,15802,0,0,0,0,0,1,0,0
0.3780403380984633,0.2645617364080613,1.5449982145018823,-1.0666639263828117,0.3182191475030973,0.10987963598565136,19474,0,0,0,0,0,1,0,0
-0.5471756093176022,-1.9964512658764342,0.8291651669353954,0.6663478266137682,-0.6538284979410266,-1.336470393509637,14849,0,0,0,0,0,1,0,0
0.06872627245437075,-0.9173912683109302,0.8832311070839239,-0.9388187970633869,0.12380961841427254,1.521792760016766,15721,0,0,0,0,0,0,1,0
-0.6356558326083027,-2.138374610351915,0.8327695629452632,-0.6121034665804798,-0.8482380270298514,-1.1987227716529427,19715,0,0,0,0,0,1,0,0
0.4967028660165015,-0.18110659370681453,0.5883915134739551,-1.2300215916243662,-0.26500943976337704,0.7986177452691219,8895,0,1,0,0,0,0,1,0
0.4734038735368908,-0.6372118524272393,1.0057805714205543,-0.8819987395881206,1.2902667929472211,0.07544273052147783,7978,0,0,0,0,0,1,0,0
-1.0657400980834977,2.9729812284711534,-1.0105185565184809,-1.6348645011357772,-1.042647556118676,1.7972880037301542,14839,0,0,0,0,1,0,0,0
0.6650321591852609,1.56672986838542,-1.6009186229403713,1.0569857217563878,0.9014477347695716,-0.888790622475381,12125,0,0,0,0,0,1,0,0
-0.8030121397118098,-1.9690699162982894,0.1947914691926777,-0.6334109881337172,-1.4314666142963257,-1.3020334880454634,20389,0,0,0,0,0,1,0,0
1.4541007461977222,-0.31050429197958856,1.0569629947611683,0.8083979703019843,1.8734953802136955,-1.2331596771171163,5415,0,0,0,0,0,1,0,0
0.16284457396379898,-0.6354114644889625,1.0699388203968356,-0.09362044211833438,-0.6538284979410266,1.9350356255868484,3946,0,0,0,0,0,0,1,0
-0.10108390720792072,1.9814462776965907,-1.4740438833918688,1.9519016269923615,-0.26500943976337704,-0.6132953787619927,2859,0,0,0,0,0,1,0,0
-0.6902413635293121,0.4926764133543735,1.251600379295871,-0.20726055706896784,0.3182191475030973,0.3165010687706925,4642,0,0,0,0,0,1,0,0
0.8332239428815367,-0.031659236210209225,1.551486127319716,0.03422468720109041,0.9014477347695716,-0.26892632412025747,18830,0,0,0,0,0,1,0,0
1.0850695003080169,1.9686064845433515,1.5493234897137544,0.9575506211746466,0.9014477347695716,-0.6477322842261662,17743,0,0,0,0,0,0,1,0
-1.241844361609263,-0.885007508146112,0.26543763098674134,-0.5978984522116884,-1.042647556118676,2.1416570583718895,16220,0,0,0,0,0,1,0,0
1.66876845759789,-0.25528514714049927,0.8911607783057149,1.2061383726290502,1.0958572638583965,-1.1642858661887692,20198,0,0,0,0,0,1,0,0
0.36586763883509915,-0.4491023501878172,-0.11590746686087308,-0.4061307582325512,2.0679049093025204,-1.095412055260422,9055,0,0,0,0,0,1,0,0
-0.7460093440070783,-1.8611473796183753,0.020338702313429054,-1.2300215916243662,0.9014477347695716,-1.2331596771171163,19792,0,0,0,0,0,1,0,0
1.3563223707670116,-0.37709978842260533,0.2582288389669546,1.6820063539847205,1.6790858511248707,-1.1987227716529427,1347,0,0,0,0,0,1,0,0
0.36586763883509915,-0.43909297721493706,-1.4776482794017365,1.1209082864161002,0.9014477347695716,-1.4397811099021574,20728,0,0,0,0,0,1,0,0
-0.5822036475874783,0.20117481712715274,-0.32784595224306395,0.18337733807375267,-0.4594189688522018,-0.5099846623694722,4330,0,0,0,0,0,1,0,0
-0.5298387013920073,-0.8108174148670854,-1.3478900230452682,0.5811177404008184,0.12380961841427254,-1.095412055260422,17313,0,0,0,0,0,1,0,0
-0.2672396915113961,-0.07030052766628403,1.2725058761532781,0.14786480215162295,-0.07059991067455224,-0.16561560772773687,14172,0,0,0,0,0,1,0,0
-1.944792947293038,-0.9850312158700117,-0.08202614436779862,-0.4558483085233713,-1.8202856724739753,2.313841585692757,3078,0,0,0,0,0,0,0,1
0.5653608307766477,-0.29186517005577883,1.2342992784483315,1.7672364401976703,0.12380961841427254,-1.4053442044379838,20040,0,0,0,0,0,1,0,0
0.708121384217683,-0.08421735423522304,1.1542816870285195,-0.6760260312401921,0.12380961841427254,-0.7166060951545133,7500,0,0,0,0,0,1,0,0
-0.1752827342716392,-0.19591494190973474,1.1355388277770229,-0.988536347354308,-1.042647556118676,1.521792760016766,13649,0,0,0,0,0,0,1,0
-0.2672396915113961,0.5857113817297609,1.455609193456322,-0.37772072949486757,-0.4594189688522018,0.3165010687706925,1237,0,0,0,0,0,0,1,0
1.6092393061107515,3.1013530584587468,-1.2094812162650554,1.610981282140562,0.9014477347695716,-0.6477322842261662,19101,0,0,0,0,0,1,0,0
